path,phase,TOE_x,TOE_y,HOSEL_x,HOSEL_y,GRIP_x,GRIP_y
red_0712_0036_8,train,0.5516966,0.65296274,0.5397095,0.6485449,0.51133615,0.54796284
sawada_red_2_0363,train,0.58677703,0.7833693,0.5714134,0.79340994,0.46414846,0.6415951
white_0008_0550,train,0.3308344,0.7512043,0.35175335,0.7653769,0.51668894,0.575869
red_0712_0036_110,train,0.4092873,0.40999213,0.42783248,0.39238304,0.4842052,0.4022721
sony_red_0016_0645,train,0.19151668,0.6226542,0.22786148,0.6303449,0.46476904,0.5295834
sony_red_0014_0450,train,0.56305206,0.6632807,0.5533563,0.6514451,0.5239496,0.5204151
ebihara_0712_4408_113,train,0.25707436,0.39012995,0.2400078,0.4011468,0.29618752,0.49368367
red_0006_0491,train,0.922038,0.24999858,0.9142002,0.28374457,0.7897498,0.49324724
sony_red_0019_0364,train,0.31196314,0.64651656,0.34067607,0.64937824,0.46672952,0.52701014
green_0006_0320,train,0.55696654,0.16118275,0.54173034,0.17668483,0.43385193,0.35182375
red_0712_0036_127,train,0.65630627,0.33160245,0.6559359,0.3494366,0.565307,0.4364285
red_0712_0036_125,train,0.6054781,0.30415,0.61308485,0.31735462,0.55880874,0.4287558
ebihara_red_1_0191,train,0.40684465,0.30367377,0.39752385,0.32887727,0.4841748,0.55997586
ebihara_0712_4409_87,train,0.56350774,0.39284694,0.5442611,0.38507876,0.37241307,0.42552695
white_0008_0468,train,0.71086365,0.39045435,0.7089551,0.356211,0.58595026,0.28157702
sony_red_0009_0091,train,0.35547814,0.6446698,0.38141295,0.64402205,0.49255314,0.5055579
ebihara_0712_4409_75,train,0.4275958,0.50232846,0.43918768,0.5022382,0.45205426,0.46403408
green_0014_0189,train,0.7821723,0.17999877,0.78379744,0.20536666,0.67638105,0.48475993
uratani_green_3_0356,train,0.6245214,0.3381331,0.6125545,0.3172474,0.48306307,0.34611228
kitano_green_2_0110,train,0.6587254,0.81127113,0.64680594,0.80561054,0.57188314,0.62141794
green_0006_0434,train,0.4303594,0.8929843,0.45073763,0.8949677,0.5347461,0.6263257
green_0008_0471,train,0.34936294,0.7434502,0.371339,0.7691674,0.5392939,0.5989972
sony_red_0008_0240,train,0.12838246,0.5921384,0.1664794,0.60288805,0.43119857,0.49516508
ebihara_0712_4408_30,train,0.60708016,0.47057363,0.5943505,0.49114782,0.4778897,0.5301819
sony_white_0006_0338,train,0.48646772,0.26401514,0.46735388,0.2676976,0.35514477,0.385363
sasaki_red_1_0289,train,0.79646283,0.49124607,0.7794408,0.5152725,0.63825285,0.4297566
sasaki_red_1_0000,train,0.5930716,0.69357574,0.59093267,0.6776809,0.5805729,0.4772158
ebihara_0712_4408_68,train,0.09364699,0.35667184,0.0883639,0.3684767,0.269078,0.45315838
kitano_green_2_0173,train,0.6350607,0.545559,0.63132936,0.5182648,0.5188932,0.40863183
sony_red_0009_0087,train,0.035097547,0.46216097,0.06339086,0.48369932,0.38201696,0.47974342
red_0006_0629,train,0.65507674,0.7009799,0.66164863,0.7194058,0.68367416,0.6437942
green_0006_0428,train,0.26672265,0.60280323,0.2863718,0.63799316,0.48210314,0.5888018
green_0008_0357,train,0.63466537,0.23414546,0.6202185,0.23186018,0.48612446,0.33729675
sasaki_green_1_0013,train,0.5112493,0.29746008,0.503542,0.32332194,0.55867255,0.5051165
red_0712_0036_39,train,0.50687397,0.35517228,0.4905526,0.36017334,0.3832657,0.42581683
kitano_red_2_0145,train,0.52012193,0.12819314,0.50415456,0.12485903,0.45638928,0.23783663
red_0712_0036_112,train,0.38507804,0.37386248,0.40372846,0.3632635,0.49149814,0.39822546
sasaki_green_1_0096,train,0.5843198,0.5938361,0.5882055,0.6165105,0.6002501,0.60653496
uratani_red_3_0300,train,0.6604387,0.5128926,0.6496068,0.5289709,0.53417104,0.53609604
ebihara_0712_4409_53,train,0.28997418,0.32312578,0.27000144,0.33285874,0.32480597,0.43786767
sawada_red_2_0273,train,0.31826153,0.46789664,0.32642093,0.46942306,0.42481345,0.48547775
ebihara_0712_4409_92,train,0.3951855,0.32501704,0.39307895,0.3306676,0.33397794,0.42607936
sony_white_0006_0494,train,0.6813464,0.3098463,0.69503504,0.31729046,0.6483046,0.39592472
red_0712_0036_49,train,0.5717249,0.39902702,0.5509518,0.39064923,0.40443012,0.42635313
red_0006_0511,train,0.9141942,0.13997254,0.91299945,0.16478413,0.81810147,0.4142391
ebihara_green_1_0184,train,0.67506504,0.58581036,0.67017674,0.5602041,0.5819984,0.40287876
red_0712_0036_81,train,0.5252633,0.38192877,0.5471094,0.3884066,0.55929327,0.43594205
white_0008_0547,train,0.3330012,0.6187689,0.35148963,0.64511824,0.5039262,0.5617827
sawada_green_2_0189,train,0.4530214,0.6135375,0.47244686,0.64582115,0.5102099,0.6153237
red_0712_0036_108,train,0.45545945,0.42856368,0.45661965,0.41641283,0.4843898,0.3992691
sasaki_green_1_0108,train,0.6758044,0.6510005,0.6668068,0.6585569,0.60792476,0.58699906
red_0006_0528,train,0.8115269,0.18417935,0.8352252,0.19172521,0.820263,0.35777983
red_0008_0449,train,0.6626807,0.4650825,0.67203903,0.45165178,0.7814682,0.34552628
ebihara_0712_4408_23,train,0.67615,0.60739094,0.65431225,0.611826,0.45071596,0.5601979
green_0014_0236,train,0.7597166,0.14405999,0.7605104,0.16980104,0.6707779,0.44453222
kitano_red_2_0186,train,0.3806811,0.5759492,0.39632085,0.5883178,0.5020788,0.4469559
red_0006_0527,train,0.82962817,0.18147455,0.83896446,0.19319478,0.82001466,0.36170706
sony_white_0006_0472,train,0.76462483,0.6326576,0.73661727,0.6317604,0.56936026,0.51040196
ebihara_0712_4408_3,train,0.54569393,0.602878,0.53039926,0.6076113,0.4121704,0.5583357
green_0006_0271,train,0.22416684,0.43429363,0.23281614,0.47315872,0.410003,0.55681795
sawada_red_2_0185,train,0.25844276,0.4096162,0.25334227,0.43864745,0.35372365,0.5678391
red_0006_0556,train,0.6760623,0.4300979,0.6852634,0.39426392,0.8040915,0.33850083
ebihara_green_1_0169,train,0.46723646,0.2506398,0.46819317,0.26685742,0.5698739,0.42531767
ebihara_0712_4409_101,train,0.12358059,0.3485165,0.1075659,0.36082652,0.27476937,0.4592938
ebihara_green_1_0153,train,0.7248161,0.73485076,0.7150206,0.7405258,0.64713275,0.6090534
uratani_red_3_0283,train,0.23417191,0.43316332,0.23908377,0.46173242,0.3739144,0.54980904
sawada_green_2_0201,train,0.6375744,0.72462755,0.6262409,0.73578525,0.5349334,0.61851126
red_0712_0036_130,train,0.7001527,0.37438145,0.6934751,0.389325,0.57058746,0.4484061
sony_red_0014_0460,train,0.90768814,0.48272806,0.88058484,0.5014465,0.6011611,0.4796235
uratani_green_3_0222,train,0.5499573,0.31832513,0.5388324,0.29909572,0.47296366,0.3312738
ebihara_0712_4408_67,train,0.087407246,0.38302478,0.08154825,0.39427993,0.26684538,0.46518463
red_0712_0036_58,train,0.26281232,0.38561666,0.2474745,0.4014221,0.3946489,0.48017603
sony_white_0006_0567,train,0.31696728,0.37671414,0.3285269,0.35181656,0.43137372,0.36986032
red_0712_0036_85,train,0.3839129,0.3549375,0.41464037,0.35364875,0.52719283,0.41800717
red_0006_0542,train,0.7269619,0.3164263,0.74001276,0.2850985,0.8082251,0.34132206
white_0008_0552,train,0.34997505,0.81224674,0.37439072,0.83135307,0.52687174,0.58224106
sasaki_green_1_0050,train,0.53884226,0.35436317,0.5293466,0.34282908,0.5318665,0.4126996
ebihara_0712_4408_57,train,0.5922365,0.62055045,0.5729203,0.6256721,0.41941464,0.5519003
white_0008_0540,train,0.43704498,0.35736826,0.4396527,0.39278644,0.4842126,0.50977534
ebihara_0712_4409_28,train,0.26910785,0.47524568,0.26670125,0.46428958,0.34517992,0.43993217
sony_red_0017_0615,train,0.6717523,0.65875,0.6567888,0.6512833,0.5789306,0.52188575
red_0712_0036_99,train,0.60214686,0.46214885,0.6044835,0.44625983,0.4562135,0.3960916
green_0006_0471,train,0.36400318,0.2803637,0.38227755,0.24403,0.55113536,0.29943842
ebihara_red_1_0100,train,0.40439862,0.19612147,0.3948243,0.22961955,0.43337882,0.4647906
uratani_green_3_0195,train,0.45411423,0.1206081,0.44192988,0.12076277,0.4506358,0.32964173
green_0006_0311,train,0.490205,0.14441124,0.4792691,0.17022553,0.41477233,0.38103536
sony_green_0616_0006_0223,train,0.16503133,0.3334312,0.16091824,0.34887967,0.28942567,0.4269504
sony_red_0008_0241,train,0.25799617,0.63330036,0.29393226,0.6395753,0.45674545,0.503472
green_0006_0660,train,0.51563126,0.01164418,0.5344817,0.03611076,0.5884679,0.328487
kitano_green_2_0114,train,0.64843446,0.708585,0.6408902,0.71430415,0.57403195,0.6019505
green_0014_0227,train,0.5254893,0.2879364,0.5469866,0.25376165,0.6656411,0.3402669
sony_white_0005_0654,train,0.86527336,0.5890468,0.83375496,0.5971817,0.6053822,0.5035429
kitano_green_2_0041,train,0.50838935,0.56385845,0.5180259,0.60070443,0.5407056,0.59478515
ebihara_0712_4409_126,train,0.4360236,0.6110494,0.4347117,0.6125065,0.3777698,0.56056225
sony_red_0010_0153,train,0.8711123,0.5517235,0.83841324,0.55468965,0.5715068,0.4737899
red_0712_0036_82,train,0.49702826,0.37037882,0.5075672,0.37736064,0.55168337,0.43219128
ebihara_0712_4408_75,train,0.340559,0.34025803,0.31529817,0.33797273,0.2952119,0.4204497
sony_red_0010_0152,train,0.7940244,0.5988986,0.7608902,0.6015647,0.54738003,0.48240727
green_0008_0589,train,0.66293436,0.51045936,0.65417236,0.4836487,0.5022191,0.3560722
ebihara_0712_4409_34,train,0.23220418,0.38314018,0.22507024,0.39448577,0.4168686,0.4819293
sony_white_0005_0636,train,0.085795,0.45247513,0.10473116,0.47130632,0.38305897,0.48968056
red_0006_0639,train,0.5008114,0.82267636,0.5227598,0.8441421,0.68289447,0.64294916
ebihara_0712_4408_31,train,0.58005,0.45254427,0.5696351,0.4705224,0.4744854,0.52616227
white_0008_0559,train,0.5981651,0.8628406,0.5936852,0.8391721,0.5790445,0.5748299
sawada_red_2_0265,train,0.3684629,0.5388831,0.37362418,0.53648645,0.41430086,0.49170175
red_0712_0036_131,train,0.72000706,0.38732937,0.71118134,0.39568296,0.5848912,0.45491287
sasaki_red_1_0131,train,0.37390232,0.35893023,0.3835855,0.3932155,0.531486,0.41746697
sony_white_0006_0590,train,0.4487736,0.39483088,0.44875598,0.3725825,0.42476583,0.3813737
ebihara_green_1_0155,train,0.6826135,0.6540838,0.6767281,0.66311896,0.6272867,0.5777975
ebihara_green_1_0185,train,0.6859953,0.60358274,0.6762268,0.57560456,0.58750993,0.40462148
green_0006_0640,train,0.4157281,0.12063266,0.42864552,0.11035095,0.57542765,0.3121777
kitano_green_2_0130,train,0.43206677,0.22756183,0.43700054,0.23704879,0.51017976,0.39796966
white_0006_0570,train,0.6905366,0.2041637,0.67589355,0.19511737,0.5494591,0.28347334
sasaki_green_1_0080,train,0.52763975,0.27325112,0.5191401,0.28552705,0.5393103,0.44661945
white_0014_0150,train,0.42319366,0.29076868,0.43733707,0.25754538,0.61896634,0.22236429
white_0006_0494,train,0.3413319,0.48527962,0.3487162,0.514737,0.4538101,0.5517165
green_0008_0563,train,0.61259997,0.5589389,0.60755956,0.5230988,0.4948068,0.34505582
sony_white_0005_0640,train,0.10475317,0.5424163,0.14129928,0.5614507,0.44091713,0.50956166
sasaki_red_1_0140,train,0.67437804,0.69382685,0.66597015,0.6848596,0.6339105,0.45522693
green_0008_0505,train,0.5172435,0.17090902,0.538875,0.18193647,0.6027689,0.34753227
red_0712_0036_40,train,0.539149,0.3626607,0.517825,0.36579573,0.38790143,0.42508116
sony_white_0005_0653,train,0.827435,0.6085317,0.7959534,0.61501366,0.59804183,0.50814795
kitano_red_2_0200,train,0.63566357,0.14008714,0.6401673,0.15980425,0.6043228,0.29094803
green_0006_0231,train,0.34911504,0.84537953,0.36953723,0.86080223,0.48875025,0.65087783
uratani_green_3_0271,train,0.49589688,0.14027812,0.48882234,0.15202533,0.46649286,0.33149838
white_0006_0668,train,0.4215222,0.8890294,0.44188404,0.89115185,0.5312414,0.59851813
ebihara_0712_4408_94,train,0.5543579,0.4235211,0.5359216,0.41699648,0.3239434,0.42941383
green_0008_0368,train,0.69358486,0.30625993,0.6777357,0.2858208,0.5099011,0.3263248
ebihara_0712_4409_106,train,0.086793855,0.4358505,0.09022738,0.4466547,0.2695736,0.49038485
ebihara_0712_4409_99,train,0.19305679,0.3161031,0.16591057,0.32442743,0.29131424,0.44155744
sony_red_0015_0424,train,,,,,,
green_0014_0238,train,0.7906148,0.19013895,0.7888449,0.21998028,0.6604189,0.48581287
sony_red_0014_0440,train,0.06732901,0.5161744,0.09675204,0.5349969,0.39255464,0.5120102
sony_red_0616_0002_0441,train,0.7819117,0.41149506,0.76542485,0.39852184,0.51276237,0.39035323
ebihara_0712_4409_141,train,0.506806,0.62817574,0.4919077,0.6240721,0.44564077,0.5186071
red_0712_0036_129,train,0.6888415,0.3600629,0.6810218,0.3737046,0.5704177,0.44387704
ebihara_0712_4408_119,train,0.2891965,0.49226677,0.28116444,0.50414425,0.3385439,0.5639046
sawada_green_2_0120,train,0.38803408,0.16737911,0.3747249,0.20783268,0.44195685,0.4475922
white_0014_0130,train,0.98330957,0.2448228,0.95566136,0.29901063,0.6950159,0.436487
sony_white_0006_0398,train,0.6465721,0.29748812,0.61664945,0.2958192,0.39014503,0.37414217
white_0006_0669,train,0.46607384,0.8966734,0.4766319,0.88272643,0.5399176,0.5935958
ebihara_0712_4408_112,train,0.23544122,0.39939597,0.22326307,0.40885714,0.29069272,0.47777686
sasaki_green_1_0123,train,0.47954223,0.28315434,0.47994465,0.3016161,0.5587876,0.43747377
red_0712_0036_104,train,0.57021946,0.45928106,0.56195277,0.44406664,0.46852353,0.397505
uratani_green_3_0147,train,0.57567155,0.61679,0.5654032,0.6298049,0.51022285,0.55705047
green_0006_0530,train,0.6069777,0.5040368,0.59988457,0.47140893,0.48973793,0.30126736
red_0006_0637,train,0.49904794,0.846355,0.5214193,0.86435014,0.6785998,0.6466686
ebihara_green_1_0053,train,0.565285,0.17308332,0.54972535,0.19469503,0.59018207,0.42315486
green_0006_0500,train,0.47398657,0.4907534,0.45813578,0.4484457,0.4830271,0.27983811
sony_red_0016_0642,train,0.10491844,0.55697805,0.14042084,0.5759253,0.4265954,0.52445424
green_0006_0696,train,0.6947765,0.049548455,0.6942475,0.082690574,0.612804,0.3789425
white_0008_0596,train,0.45204628,0.27356464,0.46177387,0.24367312,0.58904594,0.25909555
sasaki_red_1_0143,train,0.7877968,0.5816972,0.7719768,0.5902842,0.65645045,0.4326086
sasaki_green_1_0063,train,0.56256,0.3718254,0.5509299,0.3615753,0.5334719,0.4099533
sony_white_0006_0232,train,0.23734951,0.631168,0.2654914,0.6343843,0.42977956,0.5232843
ebihara_green_1_0265,train,0.42026183,0.52809846,0.43254298,0.5464296,0.55718505,0.5324148
sony_red_0010_0145,train,0.02263483,0.45524004,0.0468455,0.47408447,0.34009284,0.46994334
sawada_red_2_0128,train,0.32292733,0.23408271,0.30928105,0.2603463,0.35003036,0.46395022
white_0006_0502,train,0.3796166,0.4022825,0.38029823,0.4402738,0.45423448,0.5191013
uratani_red_3_0311,train,0.39438915,0.28100717,0.40434918,0.29141685,0.48033077,0.40175542
white_0008_0507,train,0.75329167,0.2875986,0.74112105,0.2677398,0.57214427,0.28383845
red_0006_0646,train,,,,,,
ebihara_0712_4409_131,train,0.50578785,0.6257394,0.49169803,0.627405,0.41572073,0.5305233
ebihara_0712_4409_35,train,0.29654923,0.38744962,0.28352216,0.40380523,0.4468001,0.50264037
white_0006_0643,train,0.6181988,0.16524433,0.6043313,0.19283503,0.49223083,0.38832623
ebihara_green_1_0259,train,0.40708345,0.4788677,0.41612035,0.50048923,0.5521099,0.5059046
red_0006_0638,train,0.49564695,0.8388255,0.51812917,0.8579365,0.68148035,0.6442391
ebihara_0712_4408_29,train,0.62762654,0.4919693,0.61798525,0.5118015,0.47881293,0.53575706
green_0006_0437,train,0.6019359,0.9258491,0.59472275,0.91092926,0.5639793,0.62175256
green_0008_0364,train,0.6763707,0.2785146,0.6601284,0.2582224,0.50094074,0.32877174
white_0006_0559,train,0.6841612,0.13019586,0.6711225,0.14065476,0.53185046,0.3046958
sawada_red_2_0202,train,0.5839726,0.7924784,0.57338536,0.79507303,0.48156098,0.64307225
sony_white_0005_0652,train,0.7789149,0.6284139,0.7538119,0.62660855,0.5872453,0.5106765
red_0712_0036_47,train,0.6501054,0.42407677,0.63381314,0.41409487,0.42261285,0.4188283
green_0006_0727,train,0.7741433,0.17528574,0.7640471,0.21637896,0.62484664,0.41075194
ebihara_0712_4409_136,train,0.5064458,0.6278226,0.49312508,0.6260534,0.4380596,0.5252863
sony_red_0009_0098,train,0.9224642,0.4328171,0.8954502,0.4538844,0.6211229,0.44519043
uratani_green_3_0279,train,0.43733177,0.11733416,0.43181217,0.14742137,0.47828338,0.40356857
green_0006_0627,train,0.36744344,0.21466152,0.38814867,0.19446284,0.556617,0.3046306
red_0712_0036_70,train,0.7862368,0.6198415,0.7621856,0.6183407,0.58945066,0.5291098
green_0006_0436,train,,,,,,
ebihara_0712_4409_8,train,0.68069535,0.551969,0.6605536,0.5660341,0.47534916,0.5471085
green_0006_0502,train,0.49238643,0.50121236,0.47827443,0.4620499,0.48391062,0.27573693
uratani_red_3_0220,train,0.55509883,0.32244816,0.5412482,0.3131602,0.42755806,0.37557068
ebihara_0712_4408_28,train,0.64746857,0.50901616,0.6336287,0.5295319,0.47594225,0.5391724
sasaki_green_1_0068,train,0.5604192,0.35095033,0.5503436,0.34551483,0.53459674,0.4108407
sasaki_green_1_0100,train,0.66855216,0.779192,0.6627742,0.76844394,0.6156655,0.62706774
sawada_green_2_0193,train,0.57711655,0.83091444,0.57253444,0.8144797,0.5304547,0.6365077
kitano_green_2_0082,train,0.49370477,0.37542877,0.48252675,0.3573358,0.4844207,0.3967057
green_0014_0277,train,0.63134986,0.3455998,0.635603,0.32568973,0.64858466,0.26457548
uratani_green_3_0220,train,0.54372877,0.30126777,0.5320298,0.2829586,0.46965262,0.3302498
sony_white_0006_0603,train,0.4892179,0.39449504,0.48668924,0.37161925,0.4310369,0.38169986
red_0006_0627,train,0.70890164,0.6276673,0.7047762,0.64151317,0.69773966,0.63115656
sony_red_0014_0451,train,0.62499726,0.6538033,0.6064307,0.6457304,0.5352333,0.5169786
sawada_red_2_0129,train,0.33111054,0.22889732,0.31945342,0.25277635,0.35319903,0.4644472
sasaki_red_1_0145,train,0.8217611,0.47128114,0.8047622,0.4981564,0.66856986,0.40557662
red_0006_0700,train,0.6118584,0.5138531,0.618476,0.47280928,0.77179974,0.32131562
sasaki_red_1_0153,train,0.69058514,0.12559772,0.69430137,0.15362786,0.6620606,0.2894016
ebihara_0712_4409_61,train,0.5609163,0.42012796,0.5422371,0.4149894,0.37438613,0.42985913
sony_red_0008_0243,train,0.56290823,0.6606663,0.55261487,0.65135866,0.5094005,0.49645218
sony_white_0006_0470,train,0.6563668,0.65974706,0.63585067,0.65120536,0.5531429,0.5145849
sony_white_0006_0611,train,0.49940446,0.3867117,0.49264395,0.36807966,0.43038204,0.38102454
uratani_red_3_0289,train,0.32458335,0.7712624,0.33992323,0.7904461,0.43569422,0.6324778
sasaki_green_1_0027,train,0.48760784,0.25480673,0.4784142,0.2709839,0.540962,0.454129
sasaki_green_1_0163,train,0.6578884,0.5936839,0.64938766,0.58503705,0.57251495,0.44361743
green_0008_0001,train,0.56580055,0.94742036,0.56133777,0.9239406,0.5454737,0.6453182
red_0008_0526,train,0.70372134,0.6100727,0.6983062,0.64005524,0.68958914,0.622676
green_0008_0536,train,0.4172579,0.5114703,0.41729152,0.4777499,0.49863207,0.30307397
sony_red_0009_0089,train,0.114176676,0.5665719,0.15053609,0.5793717,0.43810698,0.4969398
green_0006_0494,train,0.4243523,0.47025532,0.41921344,0.43124723,0.48875597,0.27815714
green_0006_0438,train,0.6497833,0.9023314,0.63585484,0.8921668,0.5689386,0.6162403
red_0008_0499,train,0.8710615,0.23900457,0.86676913,0.24965598,0.7964289,0.3906845
red_0008_0538,train,0.4822454,0.8478427,0.50624955,0.86863476,0.6717141,0.6392801
uratani_green_3_0268,train,0.52276015,0.18166216,0.51299316,0.18251541,0.46707246,0.32506564
ebihara_red_1_0343,train,0.79223216,0.7409898,0.7725632,0.7545167,0.6197029,0.61672395
ebihara_0712_4409_114,train,0.178564,0.55855167,0.18992688,0.56495863,0.30149445,0.5329868
sawada_red_2_0237,train,0.31798762,0.6185061,0.32410222,0.60243624,0.40382263,0.48644516
green_0008_0269,train,0.28099626,0.6764471,0.29984328,0.7016078,0.48700607,0.6101102
sony_white_0006_0465,train,0.32267785,0.6425272,0.35024193,0.64233214,0.4917992,0.5195873
kitano_red_2_0207,train,0.47309119,0.06248386,0.4860006,0.06792488,0.56746715,0.20504233
white_0008_0477,train,0.705483,0.40545967,0.69867647,0.38492566,0.58815026,0.27772054
ebihara_0712_4409_98,train,0.2158053,0.30826372,0.20341016,0.32035068,0.29397002,0.43631953
white_0008_0523,train,0.70329577,0.15921366,0.6885816,0.18852454,0.5290552,0.34564486
white_0008_0347,train,0.31201917,0.5985383,0.3280822,0.63128674,0.48281226,0.5828824
sony_white_0005_0643,train,0.19808137,0.60804975,0.23443754,0.61723363,0.47676873,0.51735383
ebihara_0712_4408_101,train,0.4059959,0.32849988,0.39775005,0.33694094,0.30301464,0.4472135
uratani_red_3_0318,train,0.3076581,0.42028326,0.317681,0.39768314,0.43962622,0.38311464
